1.49E-02	1.27E-06	1.05E+04	9.30E-05	1.39E-03	3.78E-02	8.24E+01	5.40E-12	5.56E+02	1.59E+03	4.51E+01	3.71E-03	1.44E-04	3.01E+02	6.03E-02	2.31E-02	1.67E-04	3.20E-01	4.25E-02	2.19E-06	3.33E-05	9.69E-10	4.59E-01	1.32E-05	5.32E-08	2.56E-05	2.56E-02	3.75E-04	3.33E-03	4.55E-09	1.65E-09	1.88E-01	8.00E-03	6.66E-05	0.00E+00	9.98E-16	2.87E-12	3.00E-13	8.05E-10	4.29E-14	3.05E-64	2.27E-08	4.56E-08	4.36E-09	5.78E-12	1.44E-20	2.52E-13	1.81E-12	2.57E-13	2.41E-07	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.11E-02	2.29E-06	6.49E+03	8.86E-05	9.26E-04	1.25E-02	1.11E+02	5.23E-12	5.56E+02	1.58E+03	4.07E+01	1.17E-03	9.25E-05	3.00E+02	8.23E-02	3.29E-02	1.72E-04	3.94E-01	3.43E-02	2.40E-06	4.36E-05	1.21E-09	4.54E-01	8.38E-06	6.12E-08	2.87E-05	3.08E-02	4.61E-04	1.28E-03	1.35E-09	6.68E-10	1.32E-01	4.50E-03	2.71E-05	0.00E+00	8.95E-16	4.52E-12	2.79E-13	7.29E-10	3.59E-14	5.01E-56	2.66E-08	5.72E-08	4.77E-09	3.99E-12	7.79E-20	2.12E-13	1.52E-12	1.68E-13	2.52E-07	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
9.41E-03	4.77E-06	6.18E+03	9.16E-05	6.88E-04	3.75E-03	1.70E+02	5.32E-12	5.56E+02	1.57E+03	3.48E+01	4.43E-04	6.74E-05	2.98E+02	1.13E-01	5.54E-02	1.89E-04	5.60E-01	3.42E-02	3.63E-06	9.24E-05	2.25E-09	4.44E-01	7.68E-06	8.10E-08	4.19E-05	3.99E-02	8.58E-04	3.61E-04	2.79E-10	2.05E-10	8.05E-02	2.24E-03	8.13E-06	0.00E+00	8.82E-16	8.21E-12	2.95E-13	7.40E-10	3.50E-14	5.67E-49	3.52E-08	9.59E-08	5.72E-09	4.48E-12	2.82E-19	1.53E-13	1.10E-12	1.01E-13	1.58E-07	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
8.60E-03	1.06E-05	6.21E+03	9.93E-05	5.76E-04	1.60E-03	2.74E+02	5.52E-12	5.55E+02	1.56E+03	2.84E+01	2.32E-04	5.31E-05	2.95E+02	1.54E-01	1.01E-01	2.15E-04	8.67E-01	4.11E-02	6.75E-06	2.58E-04	5.18E-09	4.29E-01	9.13E-06	1.17E-07	7.03E-05	5.36E-02	1.96E-03	7.77E-05	4.33E-11	5.06E-11	4.29E-02	1.03E-03	1.82E-06	0.00E+00	9.15E-16	1.59E-11	3.39E-13	8.05E-10	3.73E-14	6.31E-43	5.05E-08	1.87E-07	7.23E-09	6.81E-12	7.22E-19	9.74E-14	6.96E-13	5.55E-14	8.60E-08	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
8.22E-03	2.32E-05	6.26E+03	1.10E-04	5.47E-04	1.08E-03	4.30E+02	5.84E-12	5.53E+02	1.53E+03	2.26E+01	1.56E-04	4.45E-05	2.90E+02	2.07E-01	1.78E-01	2.45E-04	1.33E+00	5.40E-02	1.30E-05	7.20E-04	1.16E-08	4.10E-01	1.24E-05	1.71E-07	1.19E-04	7.08E-02	4.33E-03	1.42E-05	5.85E-12	1.34E-11	2.12E-02	4.47E-04	3.31E-07	0.00E+00	9.72E-16	3.04E-11	4.12E-13	9.10E-10	4.19E-14	9.48E-38	7.19E-08	3.59E-07	9.06E-09	1.15E-11	1.45E-18	5.76E-14	4.11E-13	2.86E-14	4.40E-08	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
8.20E-03	4.84E-05	6.33E+03	1.27E-04	5.87E-04	9.96E-04	6.42E+02	6.49E-12	5.51E+02	1.50E+03	1.80E+01	1.28E-04	4.01E-05	2.82E+02	2.72E-01	2.95E-01	2.78E-04	1.96E+00	7.31E-02	2.38E-05	1.79E-03	2.44E-08	3.86E-01	1.86E-05	2.50E-07	1.98E-04	8.98E-02	8.72E-03	2.36E-06	7.63E-13	7.57E-12	1.01E-02	1.92E-04	5.22E-08	0.00E+00	1.06E-15	5.59E-11	5.25E-13	1.07E-09	4.96E-14	2.56E-33	9.92E-08	6.37E-07	1.12E-08	2.05E-11	2.42E-18	3.28E-14	2.34E-13	1.46E-14	2.22E-08	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
8.54E-03	9.64E-05	6.41E+03	1.52E-04	6.95E-04	1.13E-03	9.11E+02	7.74E-12	5.47E+02	1.46E+03	1.46E+01	1.23E-04	3.92E-05	2.73E+02	3.44E-01	4.50E-01	3.15E-04	2.71E+00	9.86E-02	4.07E-05	3.81E-03	4.90E-08	3.60E-01	3.02E-05	3.65E-07	3.23E-04	1.09E-01	1.58E-02	3.66E-07	1.01E-13	8.54E-12	4.73E-03	8.46E-05	7.46E-09	0.00E+00	1.19E-15	9.90E-11	7.04E-13	1.32E-09	6.17E-14	1.60E-29	1.31E-07	1.04E-06	1.37E-08	3.85E-11	3.56E-18	1.85E-14	1.32E-13	7.59E-15	1.14E-08	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
9.23E-03	1.84E-04	6.51E+03	1.88E-04	8.83E-04	1.49E-03	1.24E+03	9.97E-12	5.42E+02	1.42E+03	1.23E+01	1.34E-04	4.12E-05	2.63E+02	4.22E-01	6.39E-01	3.56E-04	3.57E+00	1.30E-01	6.50E-05	7.03E-03	9.43E-08	3.33E-01	5.19E-05	5.29E-07	5.20E-04	1.25E-01	2.63E-02	5.45E-08	1.39E-14	1.07E-11	2.22E-03	3.85E-05	9.95E-10	0.00E+00	1.39E-15	1.70E-10	9.85E-13	1.69E-09	8.02E-14	2.87E-26	1.68E-07	1.56E-06	1.66E-08	7.52E-11	4.77E-18	1.05E-14	7.47E-14	4.07E-15	6.04E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.03E-02	3.40E-04	6.61E+03	2.41E-04	1.18E-03	2.16E-03	1.62E+03	1.39E-11	5.37E+02	1.37E+03	1.08E+01	1.61E-04	4.60E-05	2.51E+02	5.03E-01	8.56E-01	4.03E-04	4.48E+00	1.66E-01	9.77E-05	1.14E-02	1.74E-07	3.05E-01	9.25E-05	7.62E-07	8.26E-04	1.39E-01	4.02E-02	7.84E-09	1.97E-15	1.29E-11	1.05E-03	1.82E-05	1.27E-10	0.00E+00	1.66E-15	2.87E-10	1.43E-12	2.22E-09	1.08E-13	1.79E-23	2.06E-07	2.18E-06	1.97E-08	1.52E-10	5.97E-18	6.04E-15	4.29E-14	2.27E-15	3.33E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.17E-02	6.11E-04	6.72E+03	3.19E-04	1.64E-03	3.36E-03	2.06E+03	2.08E-11	5.30E+02	1.31E+03	9.89E+00	2.07E-04	5.40E-05	2.39E+02	5.88E-01	1.09E+00	4.58E-04	5.41E+00	2.06E-01	1.40E-04	1.68E-02	3.07E-07	2.78E-01	1.68E-04	1.09E-06	1.29E-03	1.48E-01	5.74E-02	1.10E-09	2.92E-16	1.47E-11	5.08E-04	9.03E-06	1.57E-11	0.00E+00	2.03E-15	4.78E-10	2.15E-12	3.01E-09	1.51E-13	4.55E-21	2.45E-07	2.87E-06	2.30E-08	3.13E-10	7.13E-18	3.56E-15	2.52E-14	1.32E-15	1.92E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.37E-02	1.08E-03	6.83E+03	4.32E-04	2.34E-03	5.49E-03	2.55E+03	3.29E-11	5.23E+02	1.26E+03	9.40E+00	2.79E-04	6.59E-05	2.25E+02	6.79E-01	1.35E+00	5.23E-04	6.31E+00	2.48E-01	1.93E-04	2.28E-02	5.13E-07	2.52E-01	3.07E-04	1.53E-06	1.98E-03	1.53E-01	7.74E-02	1.51E-10	4.42E-17	1.60E-11	2.51E-04	4.68E-06	1.91E-12	0.00E+00	2.56E-15	7.89E-10	3.32E-12	4.15E-09	2.17E-13	5.37E-19	2.84E-07	3.62E-06	2.62E-08	6.56E-10	8.21E-18	2.15E-15	1.52E-14	8.05E-16	1.15E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.62E-02	1.87E-03	6.95E+03	5.98E-04	3.40E-03	9.21E-03	3.09E+03	5.48E-11	5.14E+02	1.21E+03	9.19E+00	3.85E-04	8.27E-05	2.12E+02	7.78E-01	1.65E+00	6.03E-04	7.14E+00	2.93E-01	2.59E-04	2.93E-02	8.09E-07	2.27E-01	5.59E-04	2.14E-06	2.97E-03	1.55E-01	9.95E-02	1.98E-11	6.71E-18	1.67E-11	1.26E-04	2.55E-06	2.25E-13	0.00E+00	3.29E-15	1.30E-09	5.28E-12	5.83E-09	3.20E-13	3.30E-17	3.22E-07	4.42E-06	2.92E-08	1.37E-09	9.19E-18	1.33E-15	9.37E-15	5.07E-16	7.20E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.93E-02	3.22E-03	7.07E+03	8.42E-04	4.99E-03	1.55E-02	3.70E+03	9.51E-11	5.05E+02	1.15E+03	9.17E+00	5.33E-04	1.05E-04	1.98E+02	8.95E-01	1.99E+00	7.05E-04	7.87E+00	3.38E-01	3.42E-04	3.62E-02	1.19E-06	2.04E-01	9.97E-04	2.95E-06	4.33E-03	1.53E-01	1.22E-01	2.46E-12	1.00E-18	1.68E-11	6.45E-05	1.53E-06	2.55E-14	0.00E+00	4.30E-15	2.15E-09	8.58E-12	8.30E-09	4.83E-13	1.17E-15	3.63E-07	5.31E-06	3.18E-08	2.80E-09	1.01E-17	8.44E-16	5.92E-15	3.29E-16	4.63E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
2.33E-02	5.49E-03	7.18E+03	1.20E-03	7.32E-03	2.58E-02	4.36E+03	1.71E-10	4.96E+02	1.10E+03	9.27E+00	7.29E-04	1.35E-04	1.84E+02	1.04E+00	2.41E+00	8.37E-04	8.45E+00	3.82E-01	4.44E-04	4.33E-02	1.63E-06	1.83E-01	1.72E-03	4.06E-06	6.15E-03	1.49E-01	1.45E-01	2.86E-13	1.45E-19	1.65E-11	3.36E-05	1.33E-06	2.74E-15	0.00E+00	5.70E-15	3.53E-09	1.43E-11	1.19E-08	7.41E-13	2.57E-14	4.09E-07	6.33E-06	3.39E-08	5.58E-09	1.08E-17	5.47E-16	3.82E-15	2.18E-16	3.05E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
2.81E-02	9.28E-03	7.30E+03	1.73E-03	1.06E-02	4.16E-02	5.06E+03	3.18E-10	4.85E+02	1.04E+03	9.44E+00	9.67E-04	1.72E-04	1.70E+02	1.23E+00	2.94E+00	1.02E-03	8.83E+00	4.22E-01	5.69E-04	5.05E-02	2.07E-06	1.62E-01	2.86E-03	5.58E-06	8.48E-03	1.45E-01	1.67E-01	3.03E-14	1.98E-20	1.57E-11	1.77E-05	2.42E-06	2.74E-16	0.00E+00	7.63E-15	5.82E-09	2.40E-11	1.72E-08	1.15E-12	3.82E-13	4.66E-07	7.57E-06	3.58E-08	1.07E-08	1.14E-17	3.61E-16	2.51E-15	1.47E-16	2.05E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
3.38E-02	1.55E-02	7.42E+03	2.51E-03	1.52E-02	6.39E-02	5.78E+03	6.10E-10	4.74E+02	9.90E+02	9.66E+00	1.22E-03	2.16E-04	1.55E+02	1.47E+00	3.60E+00	1.26E-03	8.97E+00	4.52E-01	7.15E-04	5.69E-02	2.46E-06	1.43E-01	4.52E-03	7.71E-06	1.14E-02	1.41E-01	1.85E-01	2.89E-15	2.64E-21	1.46E-11	9.47E-06	6.93E-06	2.63E-17	0.00E+00	1.02E-14	9.52E-09	4.09E-11	2.48E-08	1.80E-12	4.07E-12	5.44E-07	9.12E-06	3.79E-08	1.98E-08	1.18E-17	2.43E-16	1.68E-15	1.00E-16	1.39E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
4.02E-02	2.56E-02	7.55E+03	3.64E-03	2.12E-02	9.28E-02	6.50E+03	1.21E-09	4.61E+02	9.35E+02	9.89E+00	1.48E-03	2.66E-04	1.41E+02	1.79E+00	4.40E+00	1.58E-03	8.82E+00	4.67E-01	8.78E-04	6.11E-02	2.80E-06	1.25E-01	6.85E-03	1.08E-05	1.50E-02	1.38E-01	2.00E-01	2.44E-16	5.03E-22	1.35E-11	5.16E-06	1.12E-05	3.59E-18	0.00E+00	1.36E-14	1.54E-08	6.96E-11	3.57E-08	2.80E-12	3.26E-11	6.53E-07	1.11E-05	4.06E-08	3.55E-08	1.21E-17	1.67E-16	1.15E-15	6.94E-17	9.63E-11	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
4.70E-02	4.17E-02	7.67E+03	5.27E-03	2.88E-02	1.27E-01	7.18E+03	2.47E-09	4.48E+02	8.79E+02	1.01E+01	1.69E-03	3.22E-04	1.26E+02	2.20E+00	5.33E+00	2.01E-03	8.40E+00	4.60E-01	1.05E-03	6.18E-02	3.11E-06	1.09E-01	1.00E-02	1.54E-05	1.95E-02	1.38E-01	2.08E-01	1.81E-17	3.08E-22	1.24E-11	2.91E-06	1.34E-05	1.55E-18	0.00E+00	1.80E-14	2.47E-08	1.18E-10	5.08E-08	4.33E-12	2.04E-10	8.06E-07	1.36E-05	4.44E-08	6.29E-08	1.24E-17	1.19E-16	8.21E-16	4.94E-17	6.84E-11	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
5.39E-02	6.68E-02	7.80E+03	7.58E-03	3.80E-02	1.63E-01	7.78E+03	5.22E-09	4.33E+02	8.24E+02	1.03E+01	1.86E-03	3.83E-04	1.12E+02	2.72E+00	6.33E+00	2.55E-03	7.72E+00	4.31E-01	1.21E-03	5.81E-02	3.42E-06	9.33E-02	1.41E-02	2.25E-05	2.53E-02	1.42E-01	2.11E-01	1.17E-18	3.58E-22	1.18E-11	1.75E-06	1.45E-05	1.27E-18	0.00E+00	2.33E-14	3.89E-08	1.99E-10	7.15E-08	6.61E-12	1.03E-09	1.02E-06	1.66E-05	4.96E-08	1.10E-07	1.31E-17	9.13E-17	6.24E-16	3.70E-17	5.11E-11	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
6.07E-02	1.06E-01	7.92E+03	1.08E-02	4.87E-02	1.97E-01	8.26E+03	1.13E-08	4.18E+02	7.68E+02	1.05E+01	1.97E-03	4.50E-04	9.80E+01	3.34E+00	7.33E+00	3.19E-03	6.86E+00	3.82E-01	1.34E-03	5.04E-02	3.78E-06	7.93E-02	1.94E-02	3.35E-05	3.29E-02	1.48E-01	2.05E-01	7.50E-20	4.84E-22	1.23E-11	1.18E-06	1.50E-05	1.20E-18	0.00E+00	2.97E-14	6.03E-08	3.30E-10	9.90E-08	9.91E-12	4.24E-09	1.30E-06	2.01E-05	5.67E-08	1.91E-07	1.50E-17	7.86E-17	5.34E-16	3.06E-17	4.22E-11	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
6.68E-02	1.65E-01	8.05E+03	1.52E-02	6.07E-02	2.24E-01	8.62E+03	2.51E-08	4.01E+02	7.13E+02	1.07E+01	2.03E-03	5.25E-04	8.48E+01	4.05E+00	8.22E+00	3.89E-03	5.88E+00	3.20E-01	1.43E-03	4.02E-02	4.16E-06	6.68E-02	2.59E-02	5.04E-05	4.28E-02	1.58E-01	1.91E-01	1.65E-20	7.45E-22	1.46E-11	9.42E-07	1.52E-05	1.29E-18	2.53E-99	3.70E-14	9.18E-08	5.39E-10	1.35E-07	1.45E-11	1.47E-08	1.66E-06	2.38E-05	6.56E-08	3.27E-07	1.96E-17	8.05E-17	5.44E-16	2.95E-17	4.06E-11	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
7.21E-02	2.54E-01	8.18E+03	2.10E-02	7.35E-02	2.41E-01	8.86E+03	5.64E-08	3.84E+02	6.59E+02	1.08E+01	2.04E-03	6.09E-04	7.25E+01	4.84E+00	8.91E+00	4.61E-03	4.88E+00	2.54E-01	1.47E-03	2.96E-02	4.54E-06	5.56E-02	3.34E-02	7.60E-05	5.54E-02	1.71E-01	1.69E-01	1.93E-20	1.30E-21	2.00E-11	8.99E-07	1.51E-05	1.55E-18	7.71E-99	4.50E-14	1.37E-07	8.66E-10	1.79E-07	2.08E-11	4.32E-08	2.09E-06	2.73E-05	7.61E-08	5.43E-07	2.94E-17	9.86E-17	6.62E-16	3.33E-17	4.56E-11	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
7.63E-02	3.90E-01	8.30E+03	2.86E-02	8.68E-02	2.48E-01	8.97E+03	1.28E-07	3.66E+02	6.07E+02	1.09E+01	2.01E-03	7.02E-04	6.12E+01	5.69E+00	9.31E+00	5.30E-03	3.93E+00	1.91E-01	1.46E-03	2.02E-02	4.82E-06	4.59E-02	4.13E-02	1.14E-04	7.09E-02	1.86E-01	1.41E-01	2.97E-20	2.48E-21	3.03E-11	9.76E-07	1.50E-05	2.01E-18	4.06E-99	5.33E-14	2.02E-07	1.37E-09	2.34E-07	2.91E-11	1.11E-07	2.55E-06	2.99E-05	8.78E-08	8.59E-07	4.85E-17	1.38E-16	9.17E-16	4.19E-17	5.75E-11	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
